num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
-1.460522502156575,-0.7034935240518628,0.815081443743281,-0.9367805922162894,0.9800142144535475,-1.6187311391761803,-0.8960315369097458,-1.312662925393424,0.6989860304428285,0.6026608354183736,-1.6005752603054122,0.5938256044296231,-0.6929570489183013,2.0,3.0,5.0,2.0,0.0,0
1.3248092982716924,0.9725591297936086,1.6267894860983583,-1.0834042746477588,2.3434801704022292,0.8590671723686819,1.0681133527266546,1.2321541664866722,-1.4297433468416272,0.6026608354183736,-0.7321958279100008,-1.679495623025244,1.3879348506028701,1.0,2.0,3.0,1.0,0.0,0
0.19905589783784244,-0.9006761892101537,-0.07467544883824545,-0.44663856808823443,-0.12278913226965094,-1.0388208960486593,-0.6097678668244406,0.46099747197755214,1.408562489537647,0.6026608354183736,-1.6005752603054122,-0.42916894792506716,-0.011696704432187375,3.0,2.0,1.0,2.0,2.0,0
1.800530896519545,-0.013354195997845235,-0.75630207414924,2.3434006461791554,1.0000651843939694,1.2281009634498314,-0.36738402937994874,-0.9270845781388641,-1.4297433468416272,0.6026608354183736,-1.0216556387084712,-1.679495623025244,-0.32468161136048873,0.0,2.0,1.0,1.0,0.0,0
1.1105530059310564,-0.013354195997845235,0.4456502193380861,-0.11149872253059001,0.23812832665794129,0.7536289463454963,0.0797723603883382,1.6948481831921445,-1.4297433468416272,0.6026608354183736,1.2940228476792923,-0.5428350092978105,0.17874876247780913,1.0,6.0,2.0,1.0,2.0,0
0.3624717140298529,0.9725591297936086,1.829716496687128,0.6844584106688155,-1.2055415090524275,-0.03715774882839594,-0.43006950458111043,0.3067661330757281,1.408562489537647,-0.44158579298682266,1.2940228476792923,0.36649348168413637,-0.3460050750132767,2.0,0.0,2.0,0.0,0.0,0
1.891317461070662,-0.5063108588935721,1.272968031738453,-0.9577268325636422,0.15792444689625412,0.38459515526434657,0.5217049605565284,-0.15592788362974397,1.408562489537647,-0.44158579298682266,0.1361836044854105,0.36649348168413637,1.5081558701094895,2.0,2.0,3.0,0.0,0.0,0
1.8477399100861258,-0.9006761892101537,0.6902032833809613,0.13147766549870218,-1.1854905391120059,1.0172245114034604,0.07141429702818329,1.6948481831921445,-1.4297433468416272,1.64690746382357,-1.6005752603054122,1.6168201567843132,0.3074792425363981,3.0,2.0,1.0,2.0,0.0,0
0.43510096567074646,-0.8020848566310083,0.07101573825112703,0.9358132948370488,-1.9273764269076121,0.5954716073107178,-0.29634049081863206,-0.9270845781388641,-1.4297433468416272,-0.44158579298682266,-0.4427360171115304,0.9348237885478532,-0.3777015231870911,3.0,4.0,1.0,0.0,0.0,0
0.8745079380981524,-0.5063108588935721,-0.07987870552000866,0.8227035969613438,-2.729415224524484,0.2791569292411609,-0.36216023977985184,1.6948481831921445,1.408562489537647,-0.44158579298682266,-1.6005752603054122,-1.2248313775342707,-0.2412404458579162,3.0,1.0,2.0,2.0,0.0,0
-0.9811694413266776,-0.5063108588935721,-0.35044805297170173,-0.450827816157705,-0.1628910721504945,-0.14259597485158157,-0.16679050873623116,1.3863855053884964,-0.7201668877468086,-0.44158579298682266,0.7151032260823513,0.5938256044296231,-0.5493700865023929,2.0,5.0,4.0,2.0,1.0,0
-0.8722255638653373,-0.8020848566310083,-0.3348382829264112,-0.7859676617153494,-0.5438595010185086,-1.6187311391761803,-0.8960315369097458,-0.9270845781388641,1.408562489537647,-0.44158579298682266,-0.7321958279100008,0.5938256044296231,-0.3860554704631025,4.0,3.0,3.0,0.0,0.0,1
0.02837715648174262,-0.5063108588935721,0.02938968479702048,-0.39636759125458776,-0.403502711435556,-1.6187311391761803,-0.8960315369097458,-0.233043553080656,0.6989860304428285,1.64690746382357,-1.3111154495069417,-1.5658295616525009,-0.11467683434991426,2.0,2.0,5.0,1.0,0.0,0
1.3683868492562286,-0.7034935240518628,-0.1787405824735123,0.7305401394329916,-1.0250827795886315,0.7536289463454963,-0.20753606761698634,-0.310159222531568,1.408562489537647,0.6026608354183736,0.42564341528388094,0.5938256044296231,-0.08557966960595798,3.0,3.0,3.0,2.0,2.0,0
2.904495521461127,-0.7034935240518628,0.8619107538791507,0.6425659299741099,1.0000651843939694,-1.6187311391761803,-0.8960315369097458,-0.07881221417883195,-1.4297433468416272,-0.44158579298682266,1.5834826584777626,0.5938256044296231,0.3677466876162878,1.0,5.0,0.0,2.0,2.0,0
-1.5041000531411113,-0.8020848566310083,-0.28280571610877825,-0.5471805217555278,2.163021440938433,-0.6697871049675097,-0.39872676698052956,-0.07881221417883195,1.408562489537647,-0.44158579298682266,1.0045630368808218,-0.08817076380683708,-0.7785324590245565,0.0,5.0,5.0,1.0,2.0,0
-1.5004685905590665,1.958472455585062,0.05020271152407422,0.2739120998607011,-1.4261021783970673,0.5954716073107178,-0.13126873945557288,1.3863855053884964,0.6989860304428285,0.6026608354183736,-0.7321958279100008,0.36649348168413637,-0.8375620775073856,2.0,0.0,3.0,1.0,2.0,0
0.845456237441795,-0.9006761892101537,-0.04345590874766623,-0.47177405650505777,-1.6266118778012852,-1.6187311391761803,-0.8960315369097458,0.5381131414284641,1.408562489537647,0.6026608354183736,-0.4427360171115304,0.02549529756590628,0.30209493453657665,1.0,6.0,3.0,0.0,2.0,0
-0.2585083874997869,-0.013354195997845235,-1.5940263999131339,0.01417871955352664,1.040167124274813,-0.40619153990954565,-0.4269352308210523,1.1550384970357603,-0.7201668877468086,-0.44158579298682266,-0.7321958279100008,-1.5658295616525009,-0.3782917679771283,3.0,2.0,0.0,0.0,2.0,0
1.204971033064218,0.9725591297936086,0.8671140105609139,0.7012154029466977,-0.48370659119724313,0.06828047719478968,-0.4018610407405876,-1.6982412726479843,-0.7201668877468086,1.64690746382357,-1.6005752603054122,1.16215591129334,-0.12093365079179214,2.0,4.0,0.0,2.0,2.0,0
-0.3856095778713506,1.958472455585062,-1.2037821487808849,0.9064885583507549,-2.208090006073517,-0.8806635570138809,-0.694393258346009,-1.5440099337461601,1.408562489537647,-1.4858324213920189,0.1361836044854105,-1.3384974389070141,-0.5798338144664349,0.0,4.0,3.0,2.0,1.0,0
-0.08419818356164238,-0.5063108588935721,-0.9071965179203766,-0.1408234590168839,-1.3258473286949584,-0.40619153990954565,-0.3903687036203747,-1.4668942642952483,0.6989860304428285,-0.44158579298682266,-0.15327620631305994,0.5938256044296231,-0.2660522773752377,3.0,5.0,2.0,2.0,1.0,0
-0.977537978744633,0.9725591297936086,0.5028860428374822,1.2332499077694583,0.39853608618131564,2.546078788739652,0.13201025638930627,-0.849968908687952,-1.4297433468416272,0.6026608354183736,-1.0216556387084712,1.3894880340388267,-0.7515099416972387,1.0,4.0,0.0,2.0,2.0,0
-0.33113763914068045,-0.7034935240518628,-1.7032947902301634,1.4929832880766327,-1.7469176974438159,-1.3551355741182163,-0.8354355775486229,0.1525347941739041,-0.7201668877468086,-0.44158579298682266,-0.15327620631305994,0.13916135893864964,-0.6289682267282164,1.0,6.0,5.0,0.0,2.0,0
0.18453004750966373,-0.8020848566310083,0.33117857233929276,-1.1043505149951116,0.09777153707498876,0.06828047719478968,0.4684223066355409,0.6152288108793762,1.408562489537647,0.6026608354183736,0.1361836044854105,-0.42916894792506716,0.5817836330614679,3.0,6.0,5.0,2.0,1.0,0
0.5767280063704889,-0.7034935240518628,-1.4691482395508142,-0.6183977389365272,0.6190967555259553,-0.24803420087476719,-0.14380583449580522,1.1550384970357603,1.408562489537647,-1.4858324213920189,0.1361836044854105,1.2758219726660833,0.2873710523187392,0.0,2.0,3.0,2.0,2.0,0
0.1917929726737531,1.958472455585062,-0.9019932612386125,-1.062458034300406,-1.1453885992311623,0.5954716073107178,0.8246847573621431,0.7694601497812001,0.6989860304428285,-0.44158579298682266,-0.7321958279100008,-0.8838331934160406,0.5267512230255958,4.0,4.0,0.0,2.0,1.0,0
-0.4073983533636186,-0.5063108588935721,0.5341055829280624,0.6677014183909332,-0.8245730801844136,0.9117862853802747,-0.14485059241582457,-1.3897785948443362,0.6989860304428285,-0.44158579298682266,-1.3111154495069417,-1.5658295616525009,-0.5538226209457714,0.0,3.0,3.0,0.0,2.0,0
-1.2063201214134476,0.9725591297936086,-0.7510988174674768,-1.7117914850683422,-1.1253376292907404,-0.8806635570138809,0.5666295511173609,-1.4668942642952483,-0.010590428651990063,0.6026608354183736,-0.15327620631305994,1.6168201567843132,0.25787630487967644,2.0,6.0,5.0,1.0,2.0,0
-1.5041000531411113,-0.8020848566310083,-1.8385794639560096,0.21107337881864274,-0.26314592185260344,-0.35347242689795283,-0.44783038922143953,1.6177325137412324,-0.7201668877468086,-0.44158579298682266,1.5834826584777626,1.7304862181570566,-0.8356080034510316,3.0,3.0,1.0,1.0,1.0,0
0.48957290440141665,-0.013354195997845235,-1.2506114589167545,1.329602613367281,0.21807735671751952,0.8063480593570891,-0.3141013754589612,0.8465758192321122,-0.010590428651990063,-1.4858324213920189,0.7151032260823513,-0.7701671320432972,-0.4312766478996535,1.0,1.0,4.0,2.0,0.0,0
-1.5041000531411113,-0.013354195997845235,-1.2662212289620451,-0.16176969936423669,1.3609826433215615,0.8063480593570891,0.1267864667892094,0.2296504636248161,0.6989860304428285,0.6026608354183736,-1.6005752603054122,-0.5428350092978105,-0.81303676252362,2.0,1.0,1.0,2.0,0.0,0
-1.5041000531411113,-0.9006761892101537,-1.8385794639560096,0.5420239763068166,0.09777153707498876,0.22643781622956813,-0.3224594388191161,-1.5440099337461601,-0.010590428651990063,-0.44158579298682266,1.0045630368808218,-0.8838331934160406,-0.8503674373505375,3.0,5.0,1.0,2.0,1.0,0
-0.6906524347631035,-0.7034935240518628,1.9337816303223938,-0.5178557852692339,0.49879093588342455,-0.7752253309906953,-0.46141224218169125,-0.233043553080656,0.6989860304428285,-0.44158579298682266,0.42564341528388094,0.9348237885478532,-0.39406723434689706,3.0,6.0,0.0,0.0,0.0,0
0.5549392308782208,-0.013354195997845235,-1.2193919188261753,-1.0373225458835826,-0.9849808397077879,-0.9861017830370665,-0.41544289370083937,-0.618621900335216,-0.010590428651990063,-0.44158579298682266,-1.0216556387084712,1.0484898499205966,0.7479829335101245,4.0,1.0,1.0,1.0,1.0,0
2.116468141157432,-0.013354195997845235,-0.6574401971957372,1.6186607301607494,2.4838369599851817,0.33187604225275374,-0.46454651594174934,0.5381131414284641,1.408562489537647,-0.44158579298682266,1.0045630368808218,0.48015954305687975,-0.13811171729628943,1.0,1.0,4.0,2.0,2.0,0
1.4010700124946307,-0.8020848566310083,-0.5741880902875242,0.990273519740166,0.49879093588342455,0.8590671723686819,-0.2367892893775285,1.1550384970357603,-1.4297433468416272,-0.44158579298682266,-0.15327620631305994,-0.5428350092978105,-0.1498684791156983,1.0,5.0,5.0,1.0,0.0,0
1.8513713726681706,-0.013354195997845235,-0.22556989260938207,-1.7117914850683422,0.19802638677709772,0.22643781622956813,2.7606211831580207,-1.0042002475897762,-0.7201668877468086,0.6026608354183736,-0.7321958279100008,-0.08817076380683708,5.868190540229779,1.0,1.0,2.0,2.0,0.0,0
-0.32387471397659107,-0.9006761892101537,-0.30361874283583196,-1.7117914850683422,-0.8646750200652572,-1.6187311391761803,-0.8960315369097458,-0.9270845781388641,-0.010590428651990063,-0.44158579298682266,-1.0216556387084712,-0.7701671320432972,1.8770049975044687,0.0,4.0,2.0,0.0,1.0,0
-1.5041000531411113,-0.5063108588935721,0.7734553902891744,1.3337918614367514,-0.6641653206610393,-0.9861017830370665,-0.7445416385069383,-0.233043553080656,0.6989860304428285,-0.44158579298682266,-1.6005752603054122,-0.7701671320432972,-0.8742351451093593,4.0,2.0,1.0,2.0,1.0,0
-0.6470748837785674,0.9725591297936086,0.14386133179581376,-0.20785142812841279,0.6993006352876424,1.333539189473017,0.3785731255138756,1.4635011748394082,0.6989860304428285,1.64690746382357,-0.7321958279100008,1.6168201567843132,-0.467049492028494,4.0,4.0,5.0,0.0,2.0,0
1.0016091284697162,-0.7034935240518628,0.336381829021056,0.6593229222519922,-1.0050318096482096,-0.4589106529211384,-0.5512614233033564,-0.15592788362974397,-0.7201668877468086,-1.4858324213920189,-0.15327620631305994,0.36649348168413637,-0.16443897499509008,3.0,4.0,5.0,1.0,2.0,0
0.4496268159989252,-0.013354195997845235,-0.12150475897411521,0.7389186355719327,-0.1628910721504945,1.2281009634498314,-0.07276229593448864,-0.464390561433392,0.6989860304428285,-0.44158579298682266,-1.6005752603054122,-0.20183682517958043,-0.33421383018295947,4.0,1.0,1.0,2.0,0.0,0
1.4264902505689434,-0.7034935240518628,-1.8385794639560096,-1.2174602128708165,-0.9248279298865225,1.4389774154962027,1.8840692882617762,-0.464390561433392,0.6989860304428285,0.6026608354183736,1.5834826584777626,-1.4521635002797575,1.8174040447516457,0.0,5.0,1.0,0.0,2.0,0
2.802814569163876,1.958472455585062,0.09703202165994398,1.3421703575756927,-0.8245730801844136,1.5971347545309813,-0.12708970777549541,-0.541506230884304,0.6989860304428285,-0.44158579298682266,0.1361836044854105,0.252827420311393,0.07881705440092923,1.0,3.0,0.0,2.0,2.0,0
-0.7560187612399076,-0.8020848566310083,-0.1995536092005651,0.5587809685846988,-1.1052866593503186,-1.1969782350834377,-0.7654367969073256,-0.38727489198248,-1.4297433468416272,1.64690746382357,-1.3111154495069417,-0.997499254788784,-0.6372183384347128,4.0,4.0,0.0,2.0,0.0,0
0.8018786864572589,-0.9006761892101537,-0.19435035251880192,0.29485834020805385,-1.1253376292907404,-0.35347242689795283,-0.4624570001017106,-1.3897785948443362,-1.4297433468416272,0.6026608354183736,1.5834826584777626,0.48015954305687975,-0.10897291269454969,3.0,5.0,0.0,0.0,1.0,0
-1.5041000531411113,-0.9006761892101537,-1.1413430685997255,-0.3251503740735883,-1.3258473286949584,-1.6187311391761803,-0.8960315369097458,-0.9270845781388641,-1.4297433468416272,-1.4858324213920189,-0.15327620631305994,0.7074916658023664,-0.8002085964235558,3.0,4.0,0.0,0.0,2.0,0
0.2099502855839765,-0.9006761892101537,0.7942684170162281,0.8520283334476377,0.2581792965983631,1.8607303195889453,0.07245905494820262,-1.1584315864916002,0.6989860304428285,0.6026608354183736,1.0045630368808218,-0.5428350092978105,-0.41951197832734727,1.0,5.0,0.0,0.0,2.0,0
-1.1409537949366435,-0.5063108588935721,1.538334122508382,0.2613443556522894,-0.32329883167386886,0.01556136418319687,-0.32872798633923234,0.3067661330757281,0.6989860304428285,-0.44158579298682266,-1.0216556387084712,-1.3384974389070141,-0.7214215705950625,3.0,6.0,2.0,2.0,1.0,0
0.2571592991505573,-0.9006761892101537,-0.1735373257917491,1.0531122407822244,-0.9448788998269443,0.33187604225275374,-0.38723442986031653,1.5406168442903203,1.408562489537647,0.6026608354183736,1.2940228476792923,-1.679495623025244,-0.4419225480716715,0.0,3.0,1.0,2.0,2.0,0
0.32615708820940614,-0.9006761892101537,0.2583329787946061,0.6341874338351688,-0.7644201703631482,0.7536289463454963,-0.18350663545654097,-0.310159222531568,0.6989860304428285,-1.4858324213920189,0.1361836044854105,0.252827420311393,-0.34503157291415515,4.0,2.0,4.0,1.0,2.0,0
0.39515487726825504,-0.7034935240518628,1.0128051976502874,-0.6519117234922917,0.4185870561217374,0.06828047719478968,0.051563896547815465,-0.9270845781388641,-0.010590428651990063,0.6026608354183736,0.42564341528388094,-1.679495623025244,0.2211444198780828,1.0,1.0,4.0,1.0,0.0,0
-0.4473444417661101,-0.8020848566310083,-0.5065457534246006,-0.4089353354629994,0.2581792965983631,0.06828047719478968,-0.08216511721466288,0.3067661330757281,0.6989860304428285,0.6026608354183736,-1.3111154495069417,1.16215591129334,-0.32092009190609955,4.0,1.0,4.0,0.0,0.0,0
-0.38924104045339525,0.9725591297936086,-0.969635598101536,1.9202865911626292,-0.1628910721504945,-0.30075331388636,-0.6254392356247311,-0.38727489198248,-0.010590428651990063,-0.44158579298682266,0.42564341528388094,1.7304862181570566,-0.6743624603008908,3.0,2.0,5.0,0.0,1.0,0
1.880423073324528,-0.7034935240518628,1.2209354649208202,0.20688413074917217,0.35843414630047205,-1.0915400090602523,-0.70901986922628,-0.310159222531568,-1.4297433468416272,1.64690746382357,-1.6005752603054122,0.9348237885478532,0.27750731884654845,4.0,3.0,0.0,1.0,1.0,0
-0.9448548155062308,0.9725591297936086,-1.104920271827382,0.6258089376962277,-0.10273816232922914,0.2791569292411609,-0.3245489546591549,-1.6211256031970722,-1.4297433468416272,-0.44158579298682266,-1.0216556387084712,0.5938256044296231,-0.6975973644664477,0.0,1.0,5.0,1.0,1.0,0
-0.2258252242613848,-0.9006761892101537,-0.6626434538775005,0.15661315391552552,-0.1829420420909163,-0.08987686183998875,-0.3412650813794647,-1.4668942642952483,1.408562489537647,-0.44158579298682266,-1.0216556387084712,1.0484898499205966,-0.403208724116008,0.0,2.0,1.0,1.0,0.0,0
0.7946157612931695,-0.8020848566310083,-0.35044805297170173,-1.7117914850683422,0.17797541683667592,-1.6187311391761803,-0.8960315369097458,-1.5440099337461601,-0.7201668877468086,-0.44158579298682266,-0.4427360171115304,-0.5428350092978105,3.9292339577037936,1.0,2.0,4.0,2.0,0.0,0
-0.18224767327684865,0.9725591297936086,-0.6990662506498438,-0.20366218005894224,-0.42355368137597776,-1.6187311391761803,-0.8960315369097458,0.46099747197755214,-0.7201668877468086,-0.44158579298682266,1.0045630368808218,-0.3155028865523238,-0.2827023563295003,4.0,6.0,2.0,0.0,0.0,0
-0.4400815166020207,-0.7034935240518628,0.43524370597455875,-0.05284924955800224,0.2581792965983631,-1.0388208960486593,-0.6640952786654474,-0.849968908687952,1.408562489537647,-0.44158579298682266,1.5834826584777626,0.9348237885478532,-0.42686274056759016,3.0,2.0,5.0,2.0,0.0,0
0.7873528361290801,-0.7034935240518628,0.9347563474238374,0.34094006897222995,1.220625853738609,0.22643781622956813,-0.2764900903382642,1.2321541664866722,-0.010590428651990063,-1.4858324213920189,0.42564341528388094,0.13916135893864964,-0.1292599961936326,3.0,1.0,2.0,0.0,2.0,0
-0.16045889778458058,0.9725591297936086,1.0232117110138137,0.2906690921385833,-2.6492113447627963,1.966168545612131,0.33260377703302374,-0.07881221417883195,0.6989860304428285,0.6026608354183736,1.2940228476792923,0.252827420311393,-0.41299681609273664,4.0,6.0,1.0,2.0,2.0,0
-0.13140719712822319,1.958472455585062,-0.6834564806045533,-1.665709756304166,-0.7443692004227265,-1.6187311391761803,-0.8960315369097458,1.0779228275848483,-0.010590428651990063,1.64690746382357,-1.6005752603054122,1.5031540954115699,1.9145223459848086,4.0,3.0,1.0,2.0,2.0,0
2.893601133714993,-0.7034935240518628,-0.29321222947230463,0.9064885583507549,1.8021039820108409,0.01556136418319687,-0.4488751471414589,-1.0042002475897762,-0.7201668877468086,-1.4858324213920189,1.2940228476792923,-1.1111653161615274,0.25006441780295363,2.0,4.0,5.0,1.0,0.0,0
-1.5041000531411113,-0.7034935240518628,1.6111797160530688,-0.26650090110100055,0.5188419058238464,0.49003338128753215,0.04320583318766056,0.46099747197755214,-1.4297433468416272,-1.4858324213920189,0.7151032260823513,0.5938256044296231,-0.8050722860194885,3.0,3.0,0.0,2.0,2.0,0
1.0161349787978948,1.958472455585062,-0.5221555234698911,0.8855423180034021,1.421135553142827,0.06828047719478968,-0.43215902042114906,0.1525347941739041,-0.7201668877468086,-0.44158579298682266,0.7151032260823513,-0.42916894792506716,-0.2200146734950427,4.0,6.0,2.0,2.0,2.0,0
