num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender
-1.3699689343683792,1.958472455585062,0.8680533385898679,-1.135992598014141,-2.6291603748223746,-0.1522180529521484,3.3501671529919514,1.4635011748394082,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.5705438595080828,2.0,1.0,1.0,1.0,0.0
-1.5041000531411113,-0.9006761892101537,2.429887479093389,-0.8493875728765856,-1.34589829863538,1.5472479051128196,-0.27568178702040774,-1.1584315864916002,0.6989860304428285,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.7369579309108794,3.0,4.0,5.0,1.0,1.0
-1.1266841231603462,-0.9006761892101537,1.1212821728397258,-1.2512439767936383,-1.1453885992311623,-0.9259753474961095,-0.6483409817349202,-1.4668942642952483,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.30755906121266324,0.0,2.0,2.0,1.0,0.0
-1.25497469287813,-0.5063108588935721,1.7290882678943933,-1.2985180396315181,0.7594535451089078,1.3107508347034587,2.0895299031688785,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.38928579792037443,3.0,5.0,4.0,1.0,0.0
-1.3039109720725564,-0.7034935240518628,1.7579348636432854,-0.41006383873855223,-3.1504855932733413,-1.3033990487039429,-0.8960315369097458,0.3838818025266401,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.703150675655933,0.0,3.0,3.0,1.0,1.0
-1.229107757272665,-0.6049021914727175,2.1845199964548607,-0.7699610640220336,2.0226646513554805,0.2300661114862336,0.6390899283071005,-1.312662925393424,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.5943382240733777,0.0,2.0,5.0,0.0,1.0
-1.2233240848802078,1.958472455585062,0.9248385765458497,-0.6288406720462926,-4.834767068268771,1.5917474282660748,-0.20191534824876212,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.6252485764114057,4.0,1.0,3.0,1.0,0.0
-1.2739935675069192,1.958472455585062,3.1105672252847487,-0.26388270709449146,-1.5263570280991763,3.6251229818036728,-0.8960315369097458,0.2296504636248161,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.710538033839961,4.0,4.0,4.0,1.0,1.0
-1.0420206595354609,-0.9006761892101537,2.892941898995808,-0.590862857311815,-0.48370659119724313,1.9420376473296599,0.39507949429576994,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.5428749074609722,3.0,3.0,1.0,1.0,0.0
-1.5041000531411113,-0.6049021914727175,3.986648748680175,-0.9169664008652944,0.2581792965983631,0.30446293234552335,-0.36481200749997494,0.6923444803302882,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.252827420311393,-0.7248287334868588,0.0,3.0,5.0,0.0,1.0
-1.2258871944126977,-0.7034935240518628,0.3697593408894079,-1.2596524084990504,-3.6918617816647297,1.969869000200612,1.4128381186826093,-1.3897785948443362,1.408562489537647,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.38885079370045,2.0,2.0,2.0,2.0,1.0
-1.390431204767618,-0.7034935240518628,1.7810084730503668,-0.4242359432232778,-4.554053489102866,1.5270533601461065,0.932107361892848,0.07541912472299207,1.408562489537647,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.7400321209962781,2.0,1.0,2.0,0.0,1.0
-1.0683106543910508,-0.8020848566310083,-0.519981761922456,0.5468683735441062,0.6993006352876424,-0.5541740369780773,0.8937422360626289,-0.618621900335216,1.408562489537647,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.7254547357841308,1.0,2.0,2.0,2.0,1.0
-1.2556521613147817,-0.013354195997845235,0.08247098454860273,-0.15310136899689575,-1.0050318096482096,3.1678592676472475,-0.8675794516678279,-0.38727489198248,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.7170923970432915,1.0,5.0,2.0,2.0,0.0
-1.3431679914636865,-0.8020848566310083,2.512061550621619,-1.6521239655891002,-4.453798639400758,-1.3452858575558952,-0.26746307179764633,-0.541506230884304,0.6989860304428285,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.11309914175776288,2.0,5.0,5.0,0.0,1.0
-1.0607326302988036,-0.7034935240518628,1.390879534356576,-1.7117914850683422,-2.208090006073517,-0.24934106325464356,1.0126606095631676,0.7694601497812001,1.408562489537647,2.691154092228766,0.42564341528388094,0.8211577271751098,0.525003179997834,4.0,0.0,1.0,1.0,0.0
-1.3557451774412428,-0.8020848566310083,0.2864531510576884,-1.1683090505552025,-2.5890584349415313,-0.19227091784955402,-0.7743411786523603,-0.001696544727919946,0.6989860304428285,2.691154092228766,0.42564341528388094,1.16215591129334,-0.5462806857809672,0.0,1.0,1.0,0.0,0.0
-1.246467085823291,-0.9006761892101537,2.5552827169797925,-1.6723648647141764,0.4185870561217374,-0.22731351139344239,0.5587765338804592,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.8211577271751098,0.08623740121249672,3.0,4.0,2.0,1.0,1.0
-1.4368538165627702,-0.8020848566310083,1.9810648514607982,-1.5137044949031333,-1.9674783667884557,2.518485838801504,1.1671493193991784,-1.4668942642952483,1.408562489537647,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.4186365290917463,2.0,0.0,4.0,2.0,0.0
-1.2986161721282155,-0.8020848566310083,-1.5694189587984786,-1.7117914850683422,-1.6867647876225507,1.261624569571454,1.7925242112174207,0.3838818025266401,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.3894880340388267,0.08852964312720249,2.0,2.0,2.0,2.0,0.0
-0.947517927209599,-0.013354195997845235,2.980837103197302,-0.5598827684040433,-1.8070706072650813,1.7833843974084131,-0.22801777946637652,-0.001696544727919946,0.6989860304428285,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.5047562445567003,4.0,2.0,2.0,2.0,1.0
-1.1663099119920475,-0.9006761892101537,1.6228450301282715,-1.4342284012234796,1.2807787635598744,0.18707608980774615,0.004580868232633267,-1.1584315864916002,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.18124330688560283,1.0,6.0,2.0,1.0,1.0
-1.2451325411868055,-0.5063108588935721,0.8328019341180273,-1.4404065417696077,0.05766959719414518,3.0837295926185324,0.9264052194909153,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.26208814446037965,0.0,1.0,5.0,2.0,1.0
-1.5041000531411113,-0.013354195997845235,-0.2046108002856107,-1.1233569988294738,-0.28319689179302526,-1.6187311391761803,-0.529272097816887,-1.6982412726479843,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.6777106647111231,3.0,1.0,1.0,2.0,1.0
-0.894424276637948,-0.9006761892101537,2.144432450048976,-1.1101456971735075,-1.065184719469475,3.0936438965435102,-0.8960315369097458,0.2296504636248161,0.6989860304428285,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.2221149776111174,4.0,5.0,0.0,2.0,0.0
-1.5041000531411113,-0.6049021914727175,0.91650086566236,-0.8712357047460539,-1.085235689409897,1.3693235350282493,1.1728113473011526,-0.6957375697861281,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.7331789609140497,1.0,5.0,0.0,2.0,1.0
-1.3096074034434435,1.958472455585062,1.3506298300168755,-1.5864568169102222,-2.849721044167014,0.8769089556612694,0.20881358122088772,0.5381131414284641,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.16725710324725504,3.0,2.0,1.0,1.0,1.0
-1.23872511438618,-0.6049021914727175,1.6137581491080049,-0.08743342791197854,-0.0024833126271201884,-0.9731006071645864,1.4586447238066769,0.07541912472299207,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7183643976620051,3.0,3.0,4.0,2.0,1.0
-1.2078846280208297,-0.9006761892101537,2.2260605861239817,-0.5310480719775793,-2.007580306669299,2.058259491908886,-0.2779957210738304,-0.38727489198248,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.6379765658409574,4.0,4.0,4.0,1.0,1.0
-1.4507384157750636,-0.8020848566310083,1.9167237946575295,-0.44632121908864936,-3.451250142379668,2.783922077737662,0.7557316724208246,0.6923444803302882,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.7647365005127714,3.0,1.0,2.0,1.0,0.0
-1.2007806674442405,-0.9006761892101537,3.5130973296386396,-0.9828310996129827,-1.6266118778012852,-1.250799251015817,-0.8960315369097458,-0.310159222531568,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.50852291438598,1.0,5.0,0.0,1.0,1.0
-1.5041000531411113,-0.8020848566310083,-0.7674863703061549,-0.031200942055127395,-1.365949268575802,-0.3882675199509187,1.5713242779791559,-1.0042002475897762,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.8218532877453006,2.0,3.0,5.0,0.0,1.0
-1.0214823800116384,-0.8020848566310083,0.7980317412884997,-0.39933187640676154,0.7594535451089078,2.030259536549034,-0.222307931580591,0.2296504636248161,1.408562489537647,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.5793257868269343,1.0,2.0,2.0,0.0,0.0
-1.5041000531411113,-0.6049021914727175,2.950928519520157,-0.5867311569625838,-0.022534282567541978,0.7992634589375287,0.40068501464072004,-1.312662925393424,0.6989860304428285,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.7740170858983314,4.0,5.0,1.0,2.0,0.0
-1.4167165666558057,-0.6049021914727175,4.224858523543527,-0.0791124429437556,-2.9900778337499667,-1.558010335241804,0.3796912693144868,-0.310159222531568,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.7860094496628813,3.0,2.0,1.0,2.0,1.0
-1.218824832161274,-0.5063108588935721,3.0600022993259817,-1.7117914850683422,0.27823026653878485,2.9957534150054657,0.07410956473203244,0.1525347941739041,0.6989860304428285,2.691154092228766,0.42564341528388094,1.6168201567843132,0.23493240852739322,2.0,3.0,3.0,0.0,1.0
-1.3535093472436788,1.958472455585062,2.20176513718817,-0.584461479728856,-5.556601986123956,2.3669531874062697,0.719973288446551,-0.07881221417883195,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.6994229928522118,0.0,2.0,5.0,1.0,1.0
-1.0472774709856933,1.958472455585062,2.6843744361447643,-1.127006230022546,-0.7243182304823046,-1.2037909021992839,0.6399876069606103,-0.849968908687952,0.6989860304428285,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.3268636884851042,1.0,4.0,5.0,1.0,1.0
-1.0939964120694579,-0.6049021914727175,2.6434465029682674,-1.1628123263880834,-2.508854555179844,1.6648055732041418,0.962437343023069,-1.3897785948443362,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.34073540245039763,0.0,6.0,3.0,2.0,1.0
-1.2328891426007718,-0.9006761892101537,0.7943198153153084,-0.2041823164172487,-3.651759841783886,0.4618223826353225,-0.8960315369097458,-0.07881221417883195,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.252827420311393,-0.7017075710674765,4.0,3.0,4.0,1.0,0.0
-1.4530629268643118,-0.6049021914727175,2.3379714061956376,0.15567961243464645,-3.290842382856294,0.9431871685856303,1.8279535148510697,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.8155622561969442,4.0,4.0,3.0,1.0,1.0
-1.3453104690282398,-0.8020848566310083,0.28692367080411924,0.09319964866067741,0.9599632445131258,0.5424840435205572,0.4244422492430039,-1.1584315864916002,0.6989860304428285,2.691154092228766,0.42564341528388094,1.16215591129334,-0.7744078417379785,0.0,1.0,3.0,2.0,0.0
-1.5041000531411113,-0.8020848566310083,1.7220390948486677,-0.702116474988759,-0.6641653206610393,1.0077624289121554,1.1524591275072267,0.3838818025266401,0.6989860304428285,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.7594152312761348,2.0,6.0,4.0,2.0,0.0
-1.4753588194909828,-0.7034935240518628,0.9109790934382763,-0.90982799010962,-0.78447114030357,0.19434832728095877,0.41660935671758115,-1.6982412726479843,1.408562489537647,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.7080783580394382,3.0,0.0,4.0,2.0,0.0
-1.3667073936733891,-0.9006761892101537,2.1647791494617774,0.07337819154735434,0.15792444689625412,2.8187842554040454,-0.8960315369097458,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.7802474549633615,0.0,6.0,4.0,2.0,0.0
-1.162882303049437,-0.5063108588935721,0.856395474622349,-1.3233783210526469,-1.7669686673842377,0.07857228286789288,4.5858372484743954,-0.310159222531568,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.2841923561777372,2.0,4.0,5.0,2.0,0.0
-1.2454011048139455,-0.013354195997845235,1.6412600328613467,0.3600239229126812,0.8196064549301733,0.388367331458036,0.8162864864255037,-0.07881221417883195,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.762900695633742,3.0,6.0,3.0,0.0,1.0
-1.3715064828847956,-0.013354195997845235,0.23741501005161803,-0.9489407083366613,-1.7469176974438159,0.4141125189878341,-0.8960315369097458,-0.310159222531568,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.6323648251856484,0.0,0.0,5.0,2.0,0.0
-1.4602951110314764,1.958472455585062,1.0651325831174534,-0.7375840117944112,-5.997723324813236,2.2758164072709337,0.47465213290017993,-1.6982412726479843,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.7302717547092479,0.0,2.0,4.0,2.0,0.0
-1.183729959040776,-0.5063108588935721,3.057309728337819,-1.041433690558319,1.1805239138577655,0.19589387174601072,0.00406596686568716,-0.15592788362974397,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.47248147745192687,4.0,4.0,3.0,2.0,1.0
-1.4274158517455795,-0.013354195997845235,-0.8715188643291027,-0.6844289980452968,-5.997723324813236,1.5256291726587032,0.36460131427927517,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.7210497551245929,4.0,4.0,0.0,2.0,0.0
-1.1989698314128923,-0.6049021914727175,1.623109528574355,-1.2786789827589933,-1.8271215772055032,1.09690921102661,-0.8960315369097458,0.2296504636248161,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.35192959784166206,1.0,2.0,4.0,1.0,0.0
-1.2285490339558136,-0.7034935240518628,3.3711193497110394,-0.9404380509449495,-0.1829420420909163,1.507564585858992,0.6658142887838907,1.3092698359375843,1.408562489537647,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.5423498262388939,3.0,5.0,1.0,0.0,0.0
-1.1287753369067073,-0.013354195997845235,2.7045235275721367,-0.6098339036584115,-5.175633557255942,2.0820341111142255,-0.7486709402649822,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.5815823036599084,3.0,4.0,5.0,1.0,1.0
-1.477895053924847,-0.6049021914727175,1.654353667614747,-0.7732180971329814,-1.6266118778012852,1.4789329279030978,2.9314891229366604,-0.07881221417883195,1.408562489537647,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7343433691552848,3.0,2.0,2.0,0.0,0.0
-1.4030636650645107,-0.6049021914727175,2.5193620741522897,-1.7117914850683422,-1.6667138176821288,2.9735419545497184,0.45141167644717933,0.3838818025266401,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.10311273073600132,2.0,1.0,2.0,2.0,1.0
-1.3229244126370352,-0.5063108588935721,0.5866192503019768,0.8482504770676095,0.07772056713456697,1.1511019550891897,1.745493877323499,-1.2355472559425122,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.8143550894929341,0.0,6.0,3.0,1.0,1.0
-1.3784560194883972,1.958472455585062,2.498699849779444,0.28750631627848366,-0.6240633807801956,1.7484848925882026,2.0044024973939987,-0.541506230884304,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.7994384765028255,1.0,6.0,3.0,0.0,1.0
-1.444841774638794,-0.8020848566310083,3.1445729075431554,-1.4384767922685935,-3.551504992081777,1.0457652594602982,1.3184751291355017,-0.07881221417883195,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.4857731749369267,3.0,3.0,5.0,1.0,1.0
-1.4464478237009926,1.958472455585062,1.850502407611953,-1.0969492432975534,-2.4286506754181567,2.467694815953846,0.8733235502968348,-0.310159222531568,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.6419220793992882,1.0,5.0,0.0,0.0,0.0
-1.5041000531411113,-0.013354195997845235,2.8495962989701913,-0.8142168565636134,-3.1103836533924976,1.3411152801441282,2.339272484777324,0.3838818025266401,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.7427777723133422,2.0,5.0,2.0,0.0,1.0
-1.4627815019958348,-0.7034935240518628,0.22287985627517296,-0.2886812200600569,-4.3735947596390705,-1.6187311391761803,-0.3553864062557471,0.1525347941739041,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.7860277614350136,4.0,4.0,5.0,0.0,0.0
-1.195645677884801,1.958472455585062,0.03568970898060702,-0.409586628558361,-2.4487016453585784,0.14391662887481685,1.7916426095805063,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.6548694717255239,1.0,1.0,4.0,1.0,1.0
-1.1606612055784287,-0.7034935240518628,2.5600845980970375,-1.3968650426043865,0.9800142144535475,2.6275693347184843,-0.03245618915578448,0.6152288108793762,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.21471188015090517,0.0,3.0,2.0,1.0,1.0
-1.269066050238809,-0.9006761892101537,4.759546260222024,0.7656001368784136,-0.684216290601461,1.3155952806320614,0.7616926479645915,-0.001696544727919946,1.408562489537647,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.7960537364243552,2.0,6.0,1.0,1.0,1.0
-1.3671235632196241,-0.5063108588935721,1.6618858303576025,-0.9555837923035769,-0.7042672605418828,1.0300811910946701,-0.8960315369097458,-0.9270845781388641,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.6276751989688983,2.0,4.0,3.0,1.0,0.0
